SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelor,15,15_BRITT_B,5,True,True,False,8,0.125,False,True,False,False
Bachelor,15,15_BRITT_B,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,15,15_BRITT_B,7,False,True,True,1,1.0,True,False,False,True
Bachelor,15,15_BRITT_B,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITT_B,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITT_B,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MEGHAN_M,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_MEGHAN_M,2,True,True,False,15,0.0666666666666666,False,True,False,False
Bachelor,15,15_MEGHAN_M,3,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_MEGHAN_M,4,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelor,15,15_MEGHAN_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MEGHAN_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MEGHAN_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MEGHAN_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MEGHAN_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MEGHAN_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_STACEY_Q,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_STACEY_Q,2,True,True,False,15,0.0666666666666666,False,True,False,False
Bachelor,15,15_STACEY_Q,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,15,15_STACEY_Q,4,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelor,15,15_STACEY_Q,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_STACEY_Q,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_STACEY_Q,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_STACEY_Q,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_STACEY_Q,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_STACEY_Q,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_KELTIE_C,2,False,True,False,15,0.0666666666666666,False,False,False,True
Bachelor,15,15_KELTIE_C,3,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,4,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KELTIE_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,15,15_BRITNEE_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITNEE_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,1,False,False,False,0,0.0,False,False,False,True
Bachelor,15,15_CRISTY_C,2,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,3,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,4,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_CRISTY_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,1,False,False,False,0,0.0,False,False,False,True
Bachelor,15,15_KILL_R,2,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,3,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,4,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_KILL_R,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,1,False,False,False,0,0.0,False,False,False,True
Bachelor,15,15_LACEY_G,2,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,3,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,4,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LACEY_G,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,1,False,False,False,0,0.0,False,False,False,True
Bachelor,15,15_LAUREN_M,2,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,3,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,4,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_LAUREN_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_TENLEY_M,1,True,False,False,0,0.0,False,True,True,False
Bachelor,14,14_TENLEY_M,2,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_TENLEY_M,3,True,True,False,8,0.125,False,True,False,False
Bachelor,14,14_TENLEY_M,4,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,14,14_TENLEY_M,5,True,True,True,1,1.0,True,True,False,False
Bachelor,14,14_TENLEY_M,6,True,True,True,1,1.0,True,True,False,False
Bachelor,14,14_TENLEY_M,7,True,True,True,1,1.0,True,True,False,False
Bachelor,14,14_TENLEY_M,8,False,True,True,1,1.0,True,False,False,True
Bachelor,14,14_TENLEY_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_TENLEY_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_GIA_A,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_GIA_A,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,14,14_GIA_A,3,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_GIA_A,4,True,True,True,1,1.0,True,True,False,False
Bachelor,14,14_GIA_A,5,True,True,False,2,0.5,False,True,False,False
Bachelor,14,14_GIA_A,6,True,True,True,1,1.0,True,True,False,False
Bachelor,14,14_GIA_A,7,False,True,True,1,1.0,True,False,False,True
Bachelor,14,14_GIA_A,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_GIA_A,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_GIA_A,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CORRIE_A,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_CORRIE_A,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,14,14_CORRIE_A,3,True,True,False,8,0.125,False,True,False,False
Bachelor,14,14_CORRIE_A,4,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,14,14_CORRIE_A,5,False,True,True,1,1.0,True,False,False,True
Bachelor,14,14_CORRIE_A,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CORRIE_A,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CORRIE_A,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CORRIE_A,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CORRIE_A,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ASHLEIGH_H,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_ASHLEIGH_H,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,14,14_ASHLEIGH_H,3,True,True,False,8,0.125,False,True,False,False
Bachelor,14,14_ASHLEIGH_H,4,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelor,14,14_ASHLEIGH_H,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ASHLEIGH_H,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ASHLEIGH_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ASHLEIGH_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ASHLEIGH_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ASHLEIGH_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_JESSIE_S,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_JESSIE_S,2,True,True,False,5,0.2,False,True,False,False
Bachelor,14,14_JESSIE_S,3,True,True,False,8,0.125,False,True,False,False
Bachelor,14,14_JESSIE_S,4,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelor,14,14_JESSIE_S,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_JESSIE_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_JESSIE_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_JESSIE_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_JESSIE_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_JESSIE_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_ELIZABETH_KI,2,True,True,False,5,0.2,False,True,False,False
Bachelor,14,14_ELIZABETH_KI,3,False,True,False,8,0.125,False,False,False,True
Bachelor,14,14_ELIZABETH_KI,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KI,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_VALISHIA_S,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,14,14_VALISHIA_S,3,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_VALISHIA_S,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_VALISHIA_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,1,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_MICHELLE K,2,True,False,False,0,0.0,False,True,False,False
Bachelor,14,14_MICHELLE K,3,False,True,False,8,0.125,False,False,False,True
Bachelor,14,14_MICHELLE K,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_MICHELLE K,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_CAITLYN_M,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CAITLYN_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_CHANNY_C,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_CHANNY_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_ELIZABETH_KR,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_ELIZABETH_KR,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_EMILY_H,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_EMILY_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_KIMBERLY_S,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIMBERLY_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_KIRSTEN_P,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_KIRSTEN_P,10,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,1,False,False,False,0,0.0,False,False,False,True
Bachelor,14,14_STEPHANIE_M,2,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,3,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,4,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,14,14_STEPHANIE_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,13,13_MELISSA_R,1,True,False,False,0,0.0,False,True,False,False
Bachelor,13,13_MELISSA_R,2,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_MELISSA_R,3,True,True,False,8,0.125,False,True,False,False
Bachelor,13,13_MELISSA_R,4,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,13,13_MELISSA_R,5,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_MELISSA_R,6,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_MELISSA_R,7,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_MELISSA_R,8,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_MELISSA_R,9,True,False,False,0,0.0,False,True,False,False
Bachelor,13,13_MELISSA_R,10,True,False,False,0,0.0,False,True,False,False
Bachelor,13,13_JILLIAN_H,1,True,False,False,0,0.0,False,True,False,False
Bachelor,13,13_JILLIAN_H,2,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_JILLIAN_H,3,True,True,False,8,0.125,False,True,False,False
Bachelor,13,13_JILLIAN_H,4,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,13,13_JILLIAN_H,5,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,13,13_JILLIAN_H,6,True,True,True,1,1.0,True,True,False,False
Bachelor,13,13_JILLIAN_H,7,False,True,True,1,1.0,True,False,False,True
Bachelor,13,13_JILLIAN_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,13,13_JILLIAN_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,13,13_JILLIAN_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,13,13_NAOMI_C,1,True,False,False,0,0.0,False,True,False,False
Bachelor,13,13_NAOMI_C,2,True,True,False,8,0.125,False,True,False,False
Bachelor,13,13_NAOMI_C,3,True,True,False,8,0.125,False,True,False,False
Bachelor,13,13_NAOMI_C,4,True,True,False,6,0.1666666666666666,False,True,False,False
